,y_test,X_test_1,X_test_2,X_test_3,X_test_4,X_test_5,X_test_6,X_test_7,X_test_8,X_test_9,X_test_10,X_test_11,X_test_12,X_test_13,X_test_14,X_test_15,X_test_16,X_test_17,X_test_18,X_test_19,X_test_20,X_test_21,X_test_22,X_test_23,X_test_24,X_test_25,X_test_26,X_test_27,X_test_28,X_test_29,X_test_30,X_test_31,X_test_32,X_test_33,X_test_34,X_test_35,X_test_36,X_test_37,X_test_38,X_test_39,X_test_40
10,-1.0,-0.5168717529581053,0.46428170827919735,-0.4251960087088543,-0.5124769443843615,0.43548849713608273,-0.7115694322391605,2.2632835229081256,-1.1493155191418998,1.0435092933707213,-1.2930368154090144,0.28079186357313796,2.179909832989879,-1.2820322008692004,0.30412609774138116,0.9006148330834928,0.16012158824386488,-0.3921388493726972,-0.9164049267888761,-1.6137519607072828,0.7118777551101607,-0.09254719104079223,-0.0867937026278679,-1.053338046524806,1.1258853549831918,0.3521562991057846,-0.7275049100424276,1.701530804498482,0.03754719868192902,-0.6036809326604937,-1.7367475375857477,2.2208755500543025,-0.6012640913495111,-1.0222050953051083,-0.7085928554930556,0.10853021077685437,0.2723681591399255,-0.7992553272629002,0.578076239534765,-0.6667545084071139,-0.27417659693617014
11,1.0,-1.2198330168880716,0.032467357739789426,0.3614372679687394,-2.180433254355021,0.9963752095517491,-0.5408988005501193,2.090331969044369,-1.3879920350970498,1.3868169896796612,-2.2703017893833817,-0.3147764358528551,1.3636017421051183,-0.540403624576274,-0.008029517945283726,-0.6332880513785452,1.1177716299279008,0.8503736247347293,-0.4078908496726452,0.9237717232925016,-0.26399145996790363,-0.7688590021975023,-0.13478181118860966,-1.1053761989383664,0.1322874853554361,-0.8703029924603938,-0.0865042087873856,0.09020738605398448,0.5434050295258815,0.09718250496470565,1.6477717159687173,0.6041552873392491,-0.4189370841289487,1.6605689489713908,-1.2981281348594238,1.7178520846072223,-1.4540997834671185,-1.2826081890154948,0.06425246539891244,-0.0668900016573929,-0.1339331425978449
12,-1.0,-0.9772675910665128,-0.2560865207871411,-0.2427286249252818,-0.07566672189066545,1.867596195111691,-0.4588588070874296,-1.4718650118910905,-0.6215443845279794,0.6101280248102524,-0.8651291767635465,1.0938623996827812,0.2846205945691068,0.8202393615078345,-0.26961269287628126,-0.6620004975098661,-2.6796305307645394,-0.031160385562848836,-0.22822092037116448,1.7597089893417732,-0.13986196327945383,1.2446588909542942,0.24367942151365884,0.605880089712618,0.17445668112603258,-0.3229930820451621,0.20623625794566902,1.56691447117377,2.057946309209632,-1.2946424495672666,-1.4639606584381366,-0.5990094880351216,-0.5129380436292674,0.06800193661731996,-0.04578755552852304,-0.411838109286595,-0.8798613708949053,1.0077906527594735,0.1304210184957309,-0.5180912610975303,-0.16676224554265096
13,1.0,1.4396037733738898,-1.7015643351949925,-0.5599364818901565,0.14276087594502315,0.8016953344517997,-0.6665129458766818,-0.4169047527767166,0.013927310627247724,0.4357309848843758,1.132981870390874,0.7792467654795003,1.0809744194000512,-0.4784078964740467,0.6312286889682489,-0.6027995163900794,0.6218969854364425,0.6807024719801942,0.8735458029488709,-0.6353380882634914,-2.1135632963919484,-0.5380703497154677,0.7984982926640577,1.8940283352709772,-0.4277472616550443,0.21291194000845481,0.6222876204739896,-0.5197755504333071,0.8589503032015393,-0.4759785278139971,-0.5555788621737302,1.0614326648685362,1.1457424060807906,0.7771238669599322,1.007243278769225,1.3636282186717033,0.4054225795254167,0.6638051299960016,1.1450365888337883,1.4174860042894453,-1.129172301061521
14,-1.0,-0.020245291869099236,0.7017677053540615,0.632421245076428,0.5738487649623444,-0.7190009241169562,-0.6113075334200988,0.22852149327829074,-1.8482261146516488,-0.8862840169203582,-0.03710213438366676,0.21512336805607196,1.2189796546159044,-2.1453904083763113,-0.2539719872588134,0.2126161885329917,0.15061289505047026,-1.35459107416554,0.2581392796314326,0.3601575987173994,-1.1817170805526338,-0.6041469991950834,-0.9303900567114649,0.3134192944219424,2.375613244122589,-0.6409912431004985,1.0777157792244918,-0.5919156196216877,-0.35481102575103096,0.1945637470921275,0.29804249485124246,0.2844576447159607,0.24225233783439956,0.792098074372972,0.6119290986675614,0.23976282071798904,-0.7159514258238632,-0.3901460305297671,0.794745365007454,0.5327668894072127,-0.6121405930239762
15,-1.0,0.2700063520763583,1.1286518386583637,1.286747988689089,-0.6148446146711403,1.468198319746902,1.1973570563842406,-0.7818831249581779,-0.0941866814121928,-1.2239759827047152,1.0857170002175947,-0.04073376225289027,-1.0452014628544959,1.1176643792821137,0.3027011715507151,1.7972062877374817,1.6765333869355166,1.3375867281168872,1.0953242058266417,-0.5444832144272174,-0.684086147769517,0.06879717802309149,-0.1363083704648056,0.4516010606397427,1.144788596998296,-1.3644475507227876,-0.6753915714226058,-0.12933471554090134,0.1766228818853855,-1.4749092971685385,0.13650048942222648,0.06030759940026474,-0.6558699339045286,1.3068149861452514,-0.12948346379511355,1.8897906873247616,0.8080952407852481,0.6995223515750946,2.715957072733473,0.6667616362954392,-0.8213269000736098
16,-1.0,0.7154924139300495,-0.3802735642295902,-0.6988833065171481,-1.3752656152773706,-0.3319241800119721,1.0996897473479068,0.24264463221599594,-1.031688353020256,0.6161419421401712,0.03662595617584291,-0.03462305882765197,2.055365120605895,0.9979134040715507,0.34396413057557335,0.5579128716120184,0.3745381462900574,0.5404604682845209,-0.5624852120899569,-1.5138887178959979,0.3506065527164991,-1.1451217139492946,-0.4786973178239802,-1.0848914926542035,-1.4267094605202044,1.1637789689948668,2.194761706920352,-0.7391349515730254,0.9420738032452612,-1.4126321476586972,-0.8841541836918062,-0.031560697547815375,1.5692893764273055,0.8296880321203688,-0.5597470800467383,-1.4101131655888313,-0.6110346298259165,0.03312363331070753,0.8134588321940521,1.2719472710760718,1.343674692931525
17,-1.0,-1.0523853548316258,0.892103861212649,0.2935776414724384,-2.20781546689523,-0.502503251318741,-0.7414948135320883,-0.3774367604273282,0.8566263520760193,0.4982726226421017,-0.150487061091867,-0.26729574493165903,-0.07593268945879428,-0.43376810072849337,0.8092408280011225,0.05968533375006252,-0.2888660728762267,-0.823483002701641,-1.406856140077366,-0.842791906123565,-1.1377125940418422,0.9466765307583224,-1.612162503812892,0.6307035454914858,-0.7586389000954431,-0.7083262828686444,0.01702068172422997,-1.6667697966826633,-0.9653866853347404,-0.023536412113903893,-0.15811878642803823,-0.5417805838362845,0.7534109860718461,0.5433939319948751,2.5703836783233256,-0.022590079524208495,0.4836562067274375,0.8819973743813432,0.5197579455102151,-0.7357828473865846,1.967983862094787
18,-1.0,1.2396778755751559,-0.8912833230253563,-0.8489916544012732,0.7260586859004181,-0.9051665204984264,-1.2188045477662952,0.4232778615230192,-1.8715653746133825,-0.5186120895071075,0.22505724364573337,0.32800032759762565,-0.3216336868625139,-0.4591353267363313,-0.17637379559618388,-0.1550740800196182,-0.08865518805306635,-0.04509461590034736,0.30438931792803825,-0.39383712430747964,-1.3713761073219268,-0.18474764237293798,-1.032337511953397,1.9829321046570294,0.6388177170675485,1.1168940709938857,-0.6527640637308422,0.6702016128982065,-1.8345313382686417,-1.0930535116342046,-2.701663136909452,0.21407753424153278,-2.3843379475040907,0.5852825956346336,-1.0068959561715047,-0.6498496200544164,1.2323324968649585,0.9821025055237192,-0.7918598956423313,1.5326660426952938,-0.315056646481068
19,1.0,0.4716806709068402,-0.021044655142971533,0.3581670657456977,-0.3090481570304484,0.7728434692227143,-0.8075676451290678,-1.0082137768305306,-0.36472174103576627,-0.28101992000406506,-0.4284923064974737,0.4465756178447431,0.05078968610694462,0.024179984592412607,0.41037712474758,-0.2167574347345661,-0.8876547258783968,-0.9003804271716885,-1.1777099124486865,0.43258718303507127,-0.32395282874159015,0.8192386456773637,-0.10273737230647773,0.029524353305123152,-2.011175336663668,1.290443523867308,-0.7261331634975116,-0.48238093536694227,-0.9144466003186202,0.4593135562207968,0.00013256937689326564,0.6656017920638805,0.47458342666005704,0.9232163815194478,-0.058803615838125656,-0.9638528620335937,0.979134496716941,0.24749611926927628,-0.2171275277150101,0.803593484938759,-0.6123184161905918
20,1.0,-0.28551500802026214,1.1928690266372124,-0.7405345894014088,1.6103235055340002,-1.6644146485543385,-0.7968170253124556,-1.42548947648539,-0.8261583195035214,-0.9738509128509037,-0.9380606848560573,1.060074956215366,0.5657487479711134,-0.07669120828689502,0.7458483955638886,-0.46367183974174714,0.19326477514496926,-0.0745487067699128,-0.06172926533338863,-0.9471379050026256,-0.8717013700338022,-0.07307265126995666,-0.5823082459562151,-0.25756093452251627,0.7215595471472052,-2.729497082587879,0.2533873310090334,1.3529065623879375,-0.16777719488032838,2.1296736830968657,-0.18734831352329884,-0.24199491847235832,1.7030207308059437,-1.1305269359948251,-0.9861966071946914,-1.0197329226799425,0.2770337715905131,0.8277650994276902,0.5591025765886557,0.9110495395630752,1.0824227328017582
21,-1.0,-1.7035111040016777,0.6965488777978693,1.620300623788032,-2.2428591289379085,-0.5930779756731237,-1.1146239292239764,-0.5116480104411884,-0.06169091256725981,1.5248386824750524,-0.11948930335527286,-0.35473950371499857,1.2682577990937343,-1.6108490230641337,-0.632665910269375,-0.15301783263805974,0.8231284811339222,-0.2978655920116925,0.994369360172611,-0.26407169159101795,-1.7338834094105062,0.13256688162366198,1.6114840170420348,-0.03797181499186564,-2.108128591583418,1.0819156101503218,-0.599667342302157,0.5139017033916357,-0.7445207532852633,1.205233551096166,-0.43561960804309485,-0.24499165976505655,0.4332908199404885,0.8788873187412377,1.4106730978224045,0.7410015569854369,0.2922673985157558,-1.7231934098330624,-0.07486606688780836,-2.6704903130505544,-0.9998909176067526
22,-1.0,1.0264366879248468,1.0052060499796758,-0.7982182559547382,0.1812607509634977,1.1169010333789702,1.3081584355902849,-1.2084974375010011,-0.42917180163629604,-1.4152624200361281,0.7970940807948003,0.10956838402388748,-0.5572788938313227,-1.192975758959511,-1.5018643651452557,-1.3790340055637356,-1.0766715371448696,-0.2617387792261361,0.07621438998239094,-0.971831417000388,0.20227690536985513,-1.6254381134568057,1.256777869952618,-0.03919649532631775,0.22415829952608546,0.34860652664792824,-0.7205273037451118,-0.8798936864784864,-0.2153837823892828,1.3396221626209919,0.11318152430535494,-1.1675087432755,0.8700817447239141,1.029244120218787,-0.6955905979466667,1.2390214765127476,0.5735326320220648,-2.4992504421736523,1.2744784954073913,0.5040462940128374,1.100842398841515
23,-1.0,-1.7750563409510056,-0.7425412723250804,-0.051232477477724664,-0.05127294714718761,-0.3315701908912272,-0.6207320212265166,0.9714142986031703,-0.148262592633448,0.6635247332413111,-0.18163344547785812,1.567738598176284,-0.2890946570993747,0.41893682116833025,-1.4299136793782958,-0.7288298056259697,-0.31768085173445826,-0.05695328466025287,0.6757178365973768,-0.21499052529321006,-0.4635609196510638,-0.6427872555079368,0.0480190240837004,-0.7044331055307268,-0.10630454224058972,1.4243608465735553,-0.11139148735732513,0.9441940592501405,1.7844198119837402,0.7026470413332806,0.6657045931316171,0.9925343094822298,-1.5882046960872227,-0.6094160137291154,-0.11913278234434271,-0.9081983323177393,-0.5884457659279356,1.3238080412220699,-0.017885458207829996,0.06924675422922981,0.9900113361723479
24,1.0,1.0255740259167347,2.067222180392953,-0.7395159007569093,1.3536559525851306,-0.5918103186322565,0.5863169539615998,1.8675247652567428,-0.8196609594012999,-1.0259811710681692,0.7977814930285572,0.6276515469763758,-0.6433061995363317,-0.6738110825228827,1.2560450009663584,1.9546131900903827,-0.9076173148478417,-1.6118035704067264,1.4557085854691105,0.5342763143538752,0.8264895670265889,-0.6376887411435875,-0.25076897803324966,0.20303603759671737,-0.3878060101798424,0.1198928460429009,1.4144942694088738,0.5746833431462209,0.4057433299268949,1.183566954577183,0.2827752165619358,1.152380222620228,-0.8761362451463025,-1.957056206000522,1.7673056474653834,-0.059598339402508915,0.5635301809588564,-0.39128538292449916,1.7237288997667894,-0.1374640446132891,-0.7511442294526598
25,1.0,-1.3733372280569212,-0.7972890411336188,-0.1415868813057422,-0.025214487861196157,-0.42829133767091265,-2.07640751477813,-0.04423530107901244,0.24359232829602784,0.4166674754319935,0.535488141234775,-1.5545669762510599,0.9268492829274715,-0.12883609500165383,1.0565900076766055,-0.2744313824667311,-1.1408039698312094,-0.3235595866815356,0.7041796496037229,0.21223123140328404,-0.5689704627313633,-0.5839323642883189,0.6859004661784767,1.4622337011623858,-0.9631776097063651,-0.8916636797440212,1.6755840362274754,-0.11340799073022853,-0.8786249732938477,2.3093173690951696,-1.0102380345409059,0.08389127526477946,0.19135117635512908,0.3350716047184302,1.6685194670120425,-0.8741946902612099,1.04695038459679,1.1745409625535381,0.9297401071760576,0.4256761486551604,-0.4071355821456042
26,-1.0,0.35991852699928933,0.34134569897835254,-1.1457489326214858,1.2320982264402336,-1.1792725816609826,-0.10384683523717364,-0.6952098500586991,0.4597848681950386,-1.5251615726760983,0.6494044139293862,1.3745610525796645,0.08825771789948489,1.5371597877654137,1.2150555952104771,0.4239199135230137,-0.08883174655200626,-0.11124728756393798,-0.35469208442023253,0.43760189118852544,0.817483314903467,1.1171720270735266,0.3128565204606574,0.3830457215753015,1.945678942987601,0.44542613482565024,1.0883327624782368,-1.420052835641266,-1.6388448433172909,-0.04481049364799644,-2.2266608449321366,-1.0304752603697214,-0.3327394695879291,0.6181978354355331,-0.6637364636707398,0.4805579987125478,0.8203417671818625,0.3195933360401972,2.020920887389483,-0.9060017044245526,-1.3157227161972735
27,-1.0,0.9079337996056233,2.940552161404935,-0.5704321550382258,-1.1577249559471365,-0.2470584743091423,-0.20908085389314113,-0.09317590557468591,-0.5066007106654029,0.32278113691950405,-0.9256634527422137,-1.1706061099593321,1.13242348355657,-1.1772553138143982,0.21114458163865096,0.24341212589529543,-0.027734311372754228,-0.7416624871276636,0.0010194366726782311,-0.6624123322283479,0.30934550437326186,-0.764319498398399,0.29951690497750727,0.6729589246770421,1.347983883606357,-0.9213932852639017,-2.5484406409365916,0.8446850886445211,1.7059067488242354,0.42050964260138124,-1.5164904744755718,-0.9929459466917796,-0.9520692538899395,-0.5512825979515448,0.9212907303062321,0.016799941648250466,1.0581172006196193,-0.20092307084765357,-0.1135360833370257,0.028212350750242532,1.2019028623919918
28,-1.0,-0.8435384576560506,0.630566322073465,0.4443592603058308,-1.1861671820086188,2.0665863861778075,0.10726500081061785,0.5915336710276649,-0.6191852414588304,-0.0029769260647180412,2.1412168129611677,-1.1406731051552808,-0.028230876530198623,-0.6105676654386866,-0.757244896511245,0.4694382883190814,1.1409476739310636,0.4061783341901146,0.5921182284824164,-0.7714300475150536,0.5652891227242921,0.10011701759252634,0.2265394637993266,0.04834354932339814,1.7617269583142583,1.1879950213068384,-0.6375644295477796,-0.6902716767148024,-0.46471910324876003,1.9455782599137232,1.005731310530909,-1.1133769846543395,-1.3286551825662225,1.4523049541638104,0.4389530745855622,-1.9040709100141409,2.579218028942737,1.0248768332283054,-1.4618935375205184,-0.8763965703087963,1.2086043145970284
29,1.0,0.06178083849140319,-2.0902634022177944,-1.1476112519117838,1.1146993238226384,0.4706133048349276,-0.933778469861737,0.24931134190624676,0.8213556555725131,1.92955204603193,-1.4235130050689349,-0.0860748413999955,-1.040230007246537,0.37398780590326874,-1.0992890860657516,0.962358604146443,0.786639456074547,-0.37189105174969633,1.0810751308791549,-0.5437451462819773,-0.17006618308961285,0.6699515525314172,-1.622884514792389,-0.35577937485290123,0.3424533448431609,-0.9637316176363434,0.9781942497110633,-1.2977828199649482,-0.8567987979601952,-0.31915120985742473,1.189646347849283,-0.025516305680229445,1.0011853461138185,1.06877158362945,-0.4493533295039286,-0.11637841092638898,1.2449270804140555,-0.7539136685567345,-0.44168207492475964,1.172331249335889,0.16225598373737785
30,-1.0,0.6217776426527346,0.2632856716169518,0.9399301586173535,-0.27589544971111846,-1.1630086422179122,-0.6368795029120456,1.0458031485578703,-1.196676203861173,2.586903374943327,-0.3052579923528438,-0.18642240146089079,-0.4595454690760655,2.7180147265392374,2.43186221199003,2.542054525664944,-0.9223619933506199,-0.6582150583425359,-0.8753391368057466,-1.088053014716561,0.9098376345071421,0.3656963412792666,1.0037156263923666,0.47634083470695743,0.18102810285237586,-0.6234027759936649,-0.2810961333609651,0.25158478865874806,-1.087118475092837,-0.5772092118776863,0.8972796566199167,-0.764371620704263,-1.675194653371802,1.204952244978701,-0.6928347442034836,-0.31547627688579183,0.9224281482196528,1.5575969911100713,-0.9056584170368599,-0.8673546433380708,-0.8152620774549537
31,1.0,1.3238688372894591,1.3597897646409127,-0.3523445171994903,0.3678739458622293,0.25461446624689194,0.6087669931691224,-0.5858778969753246,-1.4177881084547517,-0.6207356074476986,-0.8848858668159745,0.4977947905445539,0.9992882076732431,0.5500935579168335,-0.2837303490471246,0.10791129482152678,1.0829329833054269,-0.4751935364661347,-2.2521184300389923,0.240435955058534,-2.343459006340848,0.23100200558091089,0.6956041153125397,0.9307735038049675,-0.9301943014621016,-1.561804186133535,0.15136526089312324,-0.7075874832595486,-0.9257868142359286,0.022403480290277722,-1.2724651314721114,2.097042297806375,-1.3282100251512685,3.0165514287567547,0.6646906819410672,0.5627904487354449,-0.34845165625923147,-0.06836184111899357,0.38984402110091065,0.11078121296701554,-0.23730166776871536
32,1.0,-1.4243008976628324,0.164312470589664,0.8976588268554471,0.10775720860183435,1.566177530302486,-1.2803604240866133,-0.9665550323709995,-1.3119830199134173,-0.04353159670316781,0.7385164025685205,-0.7956986096076515,0.011050237645842675,-1.8088513913915238,0.08864199558205088,-1.4064283674328881,0.12287863197701138,0.25719071751509137,-0.7662542384915111,0.935907947698734,-1.401570587220617,-1.1248687758420628,-0.6318327602243187,-0.15691934470617785,-0.5905457844178406,0.14461706764193105,-0.44122420957526653,0.4809788135440897,-0.6247625022167155,1.306839049201176,-0.8492699878594607,0.028797645500201335,1.5599039561897488,-0.7746705350030767,1.2197916862060658,0.17938345285383572,-0.5998636077678869,1.8093448714149958,0.14149712856981383,-1.5029390840145516,-1.4981085059204826
33,1.0,-0.966602619959729,0.9992565981769703,1.288867748842007,-0.04512081125802635,-1.6921176849874024,0.3577579292710884,0.13763917212160715,-0.17570720731687717,2.5648567388878876,-1.0126915459157355,-0.09160826015242973,1.2367680948139161,-0.7481721716924197,-1.6023949253905279,-1.7544850228896094,-0.08342537782236684,-1.2209826108835302,-0.07631236497764382,-0.9367919921770563,0.42012983678597204,0.18654170213430882,-0.07878859596601118,-0.9155295403980453,0.37133726256036087,0.44135879388924604,-0.1159105346612774,0.21426960316225863,-0.1243419553924131,0.5663402235536752,0.03790628395076601,-0.6433642103476341,0.8870472298395389,1.8203331297065475,1.2416176084621302,-0.7754202253027176,-0.8647835243983155,-0.46726625776285435,-1.5365084703260183,-1.3069895131638507,0.7339962126157893
34,-1.0,0.21492836778782087,0.24592250152110748,0.8236395334246531,0.5816699761462072,0.16737207140690222,-1.3261553041528835,-1.3281504320923316,0.8161694851605776,-1.6663137262225831,0.6217673102772666,-1.1257686734387713,0.8635075411619539,0.15384583223693715,-0.8973185563574095,-0.7656195548995887,0.009627555148792516,-0.11600434071343374,0.518153098499892,-0.5396138982964929,1.0288535781943247,-0.3898014503037002,1.016361065875571,-0.40479568390000187,0.011037240194926246,0.32250609384878515,1.4054387920435718,1.502677518071831,1.5590940911350564,-1.5851790774956385,1.0832093300990429,0.6702574102606669,1.9647303721032738,-2.6270416455134313,-2.3802149501470042,1.6209533329486114,-0.2696730802524089,1.020809277959086,-1.5335777664277341,1.3624535207364068,-0.3614387811815041
